TeamId,TeamName,SubmissionDate,Score
6043384,"Chandrama Naha","2021-02-10 06:10:24",3616.873
6201075,moribook,"2021-02-10 06:41:08",3616.873
5894417,"Azim Rez","2021-02-10 06:45:13",3616.873
6206573,"tensor choko","2021-02-10 13:50:30",3616.873
6059196,WUDI0008,"2021-02-22 14:20:28",3616.873
6086957,"Sun Guangbiao ","2021-02-10 17:59:07",3616.873
5969851,"Victor Viana de Oliveira Matos","2021-02-10 19:10:41",3616.873
5961225,"harshit jain","2021-02-22 08:08:17",3616.873
6229708,Belgrader,"2021-02-10 20:25:49",3616.873
5930530,"Marie #2","2021-02-18 03:32:00",3616.873
5938600,Mars,"2021-02-19 13:36:18",3616.873
5943731,"Jason Jin","2021-02-11 10:18:54",3616.873
5892595,"Mugerwa Martin","2021-02-18 08:27:52",3616.873
5889983,sandy1112,"2021-02-11 14:17:25",3616.873
5930956,"Eric Vos","2021-02-17 07:55:38",3616.873
5898288,"Tim Yee","2021-02-11 20:56:54",3616.873
5898030,Taylor,"2021-02-17 18:06:42",3616.873
6215032,Mars1203,"2021-02-16 13:30:56",3616.873
5887755,Algoist,"2021-02-21 16:37:39",3616.873
5902473,Aman.cyberia,"2021-02-12 18:00:24",3616.873
5903409,"Ayoub Berrag","2021-02-18 21:26:19",3616.873
6293909,"Julia Ponomareva","2021-02-12 18:41:26",3616.873
6062017,dédélakekette,"2021-02-12 22:33:53",3616.873
5962608,euro0217,"2021-02-12 22:56:34",3616.873
6005996,"Calamity Jane","2021-02-13 05:58:43",3616.873
6161466,"Salil Gautam","2021-02-14 09:32:29",3616.873
6017605,"Dr Strange's Gang","2021-02-14 13:15:07",3616.873
6265761,"Truong Cam Luan","2021-02-15 02:44:18",3616.873
6143918,ykojima,"2021-02-15 10:32:38",3616.873
5948448,KIYO,"2021-02-21 22:36:35",3616.873
6291027,vv-break,"2021-02-22 01:42:00",3616.873
5932713,"Jean-Philippe MARY","2021-02-16 09:57:13",3616.873
6251301,"Костя Лихота","2021-02-19 05:28:19",3616.873
5904005,stpete_ishii,"2021-02-21 08:45:21",3616.873
6251682,"Vas Vasil","2021-02-20 20:38:00",3616.873
6125951,"Qihang Wang","2021-02-22 10:03:51",3616.873
5967407,嘴爷,"2021-02-22 12:42:14",3616.873
6197508,Hound,"2021-02-17 12:56:58",3616.804
5896948,MarsX,"2021-02-22 13:54:48",3615.458
5898998,Zeeshan,"2021-02-18 21:34:53",3615.331
6201448,"Toyonobu OKUYAMA","2021-02-19 07:49:18",3615.331
6232572,"Yotam Perkal","2021-02-21 13:54:14",3615.331
6196995,kalo,"2021-02-22 03:50:58",3615.331
5957970,shimada,"2021-02-18 03:19:24",3615.045
5901740,"Naruhiko Nakanishi","2021-02-21 05:01:44",3614.635
6111447,FastCloud,"2021-02-07 07:50:28",3613.966
6092780,tom88jerry,"2021-02-22 12:40:50",3613.318
6054482,None,"2021-02-02 14:39:41",3613.255
6163872,"Kirill Klyukvin","2021-02-02 19:31:52",3613.255
6263342,Honey,"2021-02-22 14:17:01",3611.314
6039504,football_FBP,"2020-12-27 12:04:14",3610.068
5958906,vashista.nobaub,"2021-02-18 19:02:47",3609.539
5896399,JRJL,"2021-02-19 15:17:00",3609.030
6166604,"Overfitting Competition","2021-01-31 09:32:04",3608.524
5893159,arnowaczynski,"2021-02-22 01:28:24",3607.182
6298030,GSM-TC,"2021-02-22 17:10:50",3606.539
6196679,RaZTec,"2021-01-24 18:17:52",3605.082
5904899,"MLUB Bilgee","2021-02-13 12:38:18",3604.399
6000534,"Anson Chang","2021-01-16 09:21:26",3603.886
6210424,42,"2021-02-21 20:56:09",3603.655
5895000,"Vicens Gaitan","2021-02-20 19:06:01",3603.604
6023022,Kemazi,"2021-01-30 23:46:18",3602.878
5902482,"Ashish Goswami","2021-01-30 17:25:39",3602.878
6233277,Proletheus,"2021-01-30 17:32:18",3602.878
5892680,"Serigne ","2021-01-30 18:48:43",3602.878
6072574,fabiolux,"2021-02-17 18:39:15",3602.878
5967893,stef.bak,"2021-01-30 19:57:26",3602.878
6173454,"kty ohbe","2021-01-30 22:37:42",3602.878
5941660,DylanYuanZhu,"2021-01-31 02:22:47",3602.878
6134015,zyypzp0314,"2021-01-31 02:55:40",3602.878
5902455,jing,"2021-01-31 02:56:55",3602.878
6067931,"Alan Choon","2021-01-31 05:04:44",3602.878
6187907,"shin horio","2021-02-20 05:24:07",3602.878
6160489,ZhexinJiang,"2021-02-22 04:09:27",3602.878
5889579,GRIT,"2021-01-31 06:29:45",3602.878
6200651,FanFang1997,"2021-01-31 06:59:58",3602.878
5950062,Tomotaka,"2021-02-10 02:57:03",3602.878
6077451,"Khaitov Roman","2021-01-31 09:14:19",3602.878
5890526,SRK,"2021-01-31 12:55:06",3602.878
5976748,"down to earth","2021-01-31 15:41:39",3602.878
5917203,nccu_mab,"2021-02-17 09:03:23",3602.878
6193085,"Chenjie Xu","2021-02-01 01:41:31",3602.878
6011611,Akhmediyar,"2021-02-02 06:31:28",3602.878
5974325,kilyner,"2021-02-20 10:55:50",3602.878
6151874,EyeDepth,"2021-02-19 02:21:15",3602.878
5952667,AmorfEvo,"2021-02-01 09:54:36",3602.878
6233326,"CEN Jieying","2021-02-01 10:47:07",3602.878
6091288,Beans,"2021-02-01 11:05:33",3602.878
6212915,"Harsh Tripathi","2021-02-05 06:13:00",3602.878
5936137,"Akash G","2021-02-20 06:46:08",3602.878
6205285,coelho,"2021-02-01 12:26:12",3602.878
5958415,"Nikita Orekhov","2021-02-18 14:44:44",3602.878
6112075,ToMeee,"2021-02-01 21:57:28",3602.878
6185981,Huangxiaoyu0418,"2021-02-01 16:29:24",3602.878
5894839,"Ivan Furs","2021-02-01 22:40:27",3602.878
6170194,"Dongkyun Kim","2021-02-22 07:32:19",3602.878
6011240,"Ben Jenkins","2021-02-02 01:47:54",3602.878
6158665,street_rangers,"2021-02-19 23:24:25",3602.878
6235287,你在教我做事？,"2021-02-02 07:23:29",3602.878
5986956,sikdar,"2021-02-02 07:52:30",3602.878
6246258,"fengliang xia","2021-02-02 11:35:50",3602.878
6010316,Chatchan,"2021-02-02 15:31:29",3602.878
6248293,今晚打老虎,"2021-02-02 17:09:47",3602.878
6003392,"Hangyi Yang","2021-02-22 23:19:32",3602.878
6158817,"Frank George","2021-02-03 01:56:39",3602.878
6250896,"Peter CXL","2021-02-06 03:06:45",3602.878
6076046,KshitijSingla,"2021-02-03 07:11:51",3602.878
6251342,SemptyBucks,"2021-02-03 08:02:13",3602.878
6134020,"Yang  Zhang","2021-02-19 11:07:48",3602.878
5901352,"Tayyab Ali","2021-02-03 12:23:43",3602.878
6048113,tensorflow85,"2021-02-03 14:44:46",3602.878
6253578,"JT #2","2021-02-03 17:06:52",3602.878
6254080,Takumi_Iwanade,"2021-02-03 19:00:23",3602.878
6203797,"Future Grandmaster","2021-02-04 19:49:55",3602.878
6141155,"Sylvain Thibault","2021-02-17 19:05:21",3602.878
6080045,DucksGetThem,"2021-02-18 13:05:55",3602.878
5935669,naoki831,"2021-02-04 05:29:20",3602.878
5988241,Nooh,"2021-02-04 07:00:43",3602.878
6126282,"kaiqiu wu","2021-02-04 10:05:27",3602.878
5981624,"Sripaad Srinivasan","2021-02-04 12:15:29",3602.878
6167392,fengtimo,"2021-02-04 13:44:04",3602.878
5915382,fastso,"2021-02-04 14:37:33",3602.878
5899773,lonewolfyyl,"2021-02-17 05:11:15",3602.878
6043462,Seba,"2021-02-05 05:48:36",3602.878
6075888,马里奥的小伙伴,"2021-02-05 07:15:02",3602.878
6008698,harapekodayo,"2021-02-05 07:43:36",3602.878
6260332,adldotori,"2021-02-05 09:00:30",3602.878
5995291,M1887,"2021-02-05 11:33:36",3602.878
6261840,"Takahiro Komatsu","2021-02-05 11:37:43",3602.878
6174666,ADda00,"2021-02-21 13:15:35",3602.878
6262378,tefuxu,"2021-02-13 03:44:34",3602.878
6262976,"Aiden Foster","2021-02-05 15:50:55",3602.878
6068629,Noko,"2021-02-21 14:57:09",3602.878
6075936,David01,"2021-02-07 05:19:59",3602.878
6198234,Taimou,"2021-02-07 13:45:56",3602.878
6016708,"Kento Sato","2021-02-12 06:20:04",3602.878
6271696,Naveen,"2021-02-07 22:19:01",3602.878
6272435,DanialLiu,"2021-02-08 02:49:21",3602.878
6260504,yingziqing,"2021-02-08 05:42:45",3602.878
5993502,esang,"2021-02-08 09:20:13",3602.878
6250802,"Duyoung Kang","2021-02-08 12:22:33",3602.878
6192895,zionArchitect,"2021-02-08 13:47:08",3602.878
6014604,takara710,"2021-02-09 02:00:22",3602.878
5973321,huplll,"2021-02-18 16:00:05",3602.878
6278134,makio,"2021-02-12 09:30:51",3602.878
6171239,"Maor & Itay","2021-02-11 20:34:05",3602.878
6021872,"Abhishek Suman","2021-02-10 01:19:16",3602.878
6181446,pasumpon,"2021-02-15 09:15:28",3602.878
6138785,"joshua kei","2021-02-10 04:54:26",3602.878
6130044,"Ben Blackmore","2021-02-10 12:45:03",3602.878
5904193,BlackCore,"2021-02-19 16:12:40",3602.878
5894700,"João Pedro Peinado","2021-02-10 20:07:22",3602.878
5929825,"Sai pavan Saketh","2021-02-11 21:03:22",3602.878
6288059,Kris,"2021-02-12 01:36:38",3602.878
6266564,"Marc Martinez Camarena","2021-02-12 09:46:45",3602.878
6247903,AnmanZ,"2021-02-12 14:58:58",3602.878
5996773,neuroguys,"2021-02-18 12:13:22",3602.878
6097816,solver,"2021-02-12 23:41:47",3602.878
6296386,"Alexsander Psendziuk","2021-02-21 19:34:52",3602.878
6296353,henry,"2021-02-14 15:31:37",3602.878
5979211,AFM5-DCC,"2021-02-13 20:26:27",3602.878
6298785,"jingang chen","2021-02-14 11:10:46",3602.878
5889544,气氛组,"2021-02-14 18:32:35",3602.878
6199845,smartzdp,"2021-02-21 22:01:51",3602.878
6299181,TPG-TC1,"2021-02-15 05:51:51",3602.878
6245473,李越险_spdbccc,"2021-02-22 11:23:01",3602.878
6302375,ARQM-21,"2021-02-22 15:44:23",3602.878
6220883,"Kenta Mizuhara","2021-02-15 08:33:08",3602.878
6303186,"Zeynep Tuna","2021-02-15 12:30:54",3602.878
6296880,toshi,"2021-02-15 17:23:05",3602.878
6184937,"jiaqi li","2021-02-21 22:27:31",3602.878
5940909,"Dmitry Malishev","2021-02-16 13:49:50",3602.878
6048796,"Pavel Govoruha","2021-02-16 21:27:44",3602.878
5885977,"Luke Marinos","2021-02-18 00:03:09",3602.878
6166507,XL超大号٩(˃̶͈̀௰˂̶͈́)و,"2021-02-22 13:37:06",3602.878
6174226,"Shokh Abdurakhmanov","2021-02-18 02:11:40",3602.878
6175055,"SeungWon Kim","2021-02-20 09:53:35",3602.878
6118343,"Ankur Gupta ","2021-02-18 12:16:16",3602.878
6019047,ctu,"2021-02-18 17:04:31",3602.878
6002477,Aakash/,"2021-02-19 09:29:36",3602.878
6296660,Kash,"2021-02-19 11:35:54",3602.878
5931789,"Ipsita Dash","2021-02-19 13:19:17",3602.878
6133570,"Ashish Singh #2","2021-02-19 18:16:47",3602.878
5906123,abir,"2021-02-19 18:40:06",3602.878
5886468,fatihkykc,"2021-02-19 23:22:50",3602.878
5981628,"Hammad Ali","2021-02-20 02:13:21",3602.878
5888011,"Bo Peng","2021-02-20 06:25:33",3602.878
6104970,sooksook,"2021-02-22 10:55:01",3602.878
5960474,Jorr,"2021-02-20 17:58:51",3602.878
5886299,JamshaidSohail,"2021-02-20 18:39:54",3602.878
6090332,Moghazy,"2021-02-21 07:20:47",3602.878
6000630,"Aman Deep Gupta ","2021-02-21 12:47:52",3602.878
6279116,"Dennis Ng","2021-02-21 15:20:29",3602.878
5889237,"Manoj Prabhakar","2021-02-22 10:38:24",3602.878
5904307,governor,"2021-02-21 16:26:06",3602.878
5975334,"Elvin Aghammadzada","2021-02-21 20:14:40",3602.878
6124274,kuriryona,"2021-02-22 00:03:39",3602.878
6232720,"Andrey Korzhun","2021-02-22 03:14:46",3602.878
6000614,"MUSTAFA YAZICI","2021-02-22 18:52:49",3602.878
5895729,"Oleg Panichev","2021-02-22 15:32:46",3602.878
6135357,tokiwa-jp,"2021-02-22 15:20:39",3602.878
6088656,小白Lan,"2021-02-22 15:49:50",3602.878
6070533,"The Chinese oxbridge Uni","2021-02-22 21:35:21",3602.878
6146499,denisond,"2021-02-22 23:21:32",3602.878
5910753,"walaa othman","2021-01-20 06:51:30",3600.918
6268465,water,"2021-02-09 16:10:41",3599.366
5969042,"Battle Panda","2021-02-22 00:11:50",3597.893
5986461,HK,"2021-02-22 07:43:21",3597.719
6138530,tra-ta-ta,"2021-02-22 13:17:11",3597.719
6019487,Jaskirat,"2021-02-22 14:02:47",3597.719
5906509,"Fares Sayah","2021-02-19 23:22:21",3597.445
6074698,TheQuantRainbow,"2021-02-05 03:47:02",3597.381
5934816,monda,"2021-02-22 15:13:13",3596.977
6299193,happyapp,"2021-02-21 14:37:57",3596.856
5953907,FFYYTT,"2021-02-22 13:28:32",3595.912
6038727,jleecook,"2021-02-12 19:56:59",3595.832
5895028,"Noob Scientists","2021-02-22 13:50:06",3595.589
6139448,niwatak,"2021-02-22 15:47:02",3595.243
6147110,RachelJ,"2021-01-25 09:40:04",3594.391
6223898,"Seth Bata","2021-02-05 00:38:48",3593.484
6161041,"time me","2021-02-20 08:30:17",3592.779
6202420,Jump,"2021-02-22 04:20:04",3592.292
5939108,DaddaJingjing,"2021-02-17 13:48:48",3591.691
5892268,Arthur,"2021-01-27 05:01:32",3591.036
6293873,stnks,"2021-02-14 06:58:26",3589.083
6154310,Skyroot,"2021-02-02 08:12:52",3588.993
5903394,"Carlo Lepelaars","2021-02-11 12:12:47",3588.993
6107391,Andrij,"2021-02-18 11:38:34",3588.993
5908361,"Ilos Vigil","2021-02-19 11:49:37",3588.993
6254380,"Hao WANG","2021-02-22 04:08:34",3588.942
6075166,Unizy,"2021-02-03 13:34:50",3588.824
6153452,"Yihong Tang","2021-02-03 14:38:27",3588.053
6059322,"Abrek Bavizhev","2021-02-17 12:09:38",3586.045
6243062,YuanWenjie,"2021-02-19 10:32:32",3586.045
5898394,"Nima Oparvar","2021-02-22 04:15:18",3585.691
6234584,Misaka19999,"2021-02-22 20:05:22",3585.555
5997968,"Jan Bre","2021-02-22 12:20:03",3584.005
6134793,ohtawara,"2021-02-01 08:22:49",3583.278
5929214,"Bhailog CO.","2021-02-22 17:51:32",3582.535
6131259,sword10086,"2021-01-28 11:46:01",3579.047
5890141,Hecr,"2020-12-02 06:13:38",3577.829
5984574,"Kevin Wangs","2021-01-29 00:01:39",3577.595
6298573,Machdragon,"2021-02-22 20:27:22",3577.163
6291217,"five in 5","2021-02-20 08:07:55",3577.137
6027043,RW,"2021-01-11 21:34:48",3576.513
6276921,"Anusha Kasi","2021-02-20 22:31:52",3574.824
6251268,"Ayush Anand","2021-02-22 10:46:34",3574.370
5890641,b0ww1d,"2021-02-08 18:46:43",3573.330
5974027,犹定,"2021-02-22 11:08:54",3573.117
5939826,"Sergey Zhitansky","2021-02-22 14:28:15",3573.117
6282978,"Wang Chris","2021-02-22 16:22:44",3573.117
5957706,"Alexandr Surzhikov","2021-01-12 16:19:04",3572.401
6304675,jingyu_^_,"2021-02-20 05:09:58",3572.310
6255252,boarder,"2021-02-21 06:32:33",3572.310
6299155,growtoyou,"2021-02-22 07:06:14",3572.207
6240475,yeahdata,"2021-02-21 01:13:30",3571.958
6166023,"amit #3","2021-02-16 10:36:20",3571.579
6257969,helloANY,"2021-02-20 12:26:45",3571.217
6079032,checkitout2021,"2021-02-22 05:34:35",3570.146
5887695,NxGTR,"2021-02-02 16:47:40",3569.112
6146045,PrasunMishra,"2021-01-28 18:18:01",3568.899
6300756,"Μαριος Μιχαηλιδης KazAnova","2021-02-22 11:44:22",3568.536
6257628,DATAVIP,"2021-02-20 07:41:23",3568.302
6077117,sunshineanyway,"2021-02-20 02:50:20",3567.790
5898750,NBBBBB,"2021-02-22 15:17:32",3566.874
5949455,"Takaharu Ito","2021-02-22 11:32:33",3566.711
5910568,"Sunil Mistri","2021-02-21 23:02:30",3565.944
6287900,WatercolorXie,"2021-02-22 05:49:47",3564.628
5909747,"Vladimir Artus","2021-02-22 05:15:29",3562.939
5951705,AndresDLP,"2021-02-21 19:19:51",3561.912
6085645,bestwishes007,"2021-02-20 09:43:10",3557.712
6290805,just_enjoy,"2021-02-22 07:46:09",3556.276
6240771,"MF Alfafa","2021-02-22 05:31:50",3556.201
6065841,"Dmitriy Umerenkov","2020-12-29 15:29:18",3555.044
5990145,intwzt,"2021-02-21 09:46:09",3554.025
6196430,Wu,"2021-02-22 01:37:54",3553.470
6178028,zhdmath,"2021-02-08 22:29:51",3551.163
6132571,"Lucas See","2021-02-14 20:09:55",3550.983
6060651,kongfs,"2021-02-18 05:25:51",3550.544
6126305,"Nothing works","2021-02-20 13:09:03",3550.544
6055152,"Pineapple of Evolution","2020-12-16 07:24:42",3550.507
6303594,"Eiji NAKATSUGAWA","2021-02-22 16:18:26",3549.608
5889590,rawwar,"2020-11-25 06:09:13",3549.459
6296626,UECristal,"2021-02-20 07:48:29",3546.347
6278511,NashiUsagi,"2021-02-22 09:52:42",3545.990
5891590,WangMH,"2021-02-01 15:01:36",3543.781
5944873,"Wolves of Jane Street","2021-02-22 00:24:53",3543.067
6251710,Mob,"2021-02-22 06:44:01",3543.043
6250345,KWK,"2021-02-22 04:31:21",3542.172
5941113,hieucnm,"2021-02-20 03:48:37",3540.720
6184145,higuchidaiuske,"2021-02-21 22:19:45",3540.281
5949177,monnjya,"2021-02-22 04:29:43",3537.054
6247261,YDai94,"2021-02-18 07:06:14",3534.471
6136455,"Akas(Myeongseop Cha)","2021-02-21 12:34:03",3534.137
5886970,overfit,"2020-12-19 20:57:50",3534.040
6146963,matsuto,"2021-02-05 00:14:43",3533.543
6193125,Fintech_Challengers,"2021-02-14 01:18:24",3532.611
6104758,"Chunyu Wei ","2021-02-20 03:32:21",3531.923
5937381,mtangel,"2021-02-10 11:22:27",3531.295
6141560,"Daichi Komesu","2021-02-22 19:25:44",3531.098
5904999,"Bhagawan Subedi","2021-02-10 17:40:14",3530.959
6157908,Forsaken,"2021-02-01 03:13:16",3530.936
6156025,"hongxiang yu","2021-02-09 12:01:02",3530.936
6182504,HWZ,"2021-01-24 04:18:18",3529.044
6119752,EvilGeniusSumail,"2021-02-22 09:11:07",3528.798
6085114,JudgeL,"2021-02-22 17:14:05",3526.183
5887739,"Peng Wang + Datong Guo","2021-02-18 03:10:46",3525.878
6128806,Crypto,"2021-02-22 12:08:01",3525.468
6240002,AlexLCH,"2021-02-19 08:17:47",3525.180
5940404,Kirderf,"2021-02-22 13:52:35",3524.916
6108435,Basil,"2021-02-22 07:18:37",3523.745
5945507,"Victor #4","2020-12-04 07:35:23",3523.237
6158166,"Geonsu Kim","2021-02-22 07:51:05",3523.034
6082274,masaishi,"2021-01-08 13:28:40",3523.024
6146281,R596r2mz,"2021-02-22 19:46:48",3521.887
5913102,SmallBet,"2021-02-21 18:52:14",3521.635
6257820,magicccc,"2021-02-22 06:05:13",3521.326
5906855,TheDude,"2020-12-21 03:51:47",3521.262
6214095,"Valeriy Klyukin","2021-02-21 21:51:23",3520.543
5895043,1+1=0.5,"2021-02-19 00:17:15",3519.587
5925748,"Jacoby Jaeger","2020-12-28 04:55:34",3518.692
5893180,y-shi-ml,"2021-02-15 05:24:22",3518.540
5896978,ammarali32,"2021-02-22 17:45:07",3518.353
6145918,"A Good Trader.","2021-02-22 10:29:53",3516.685
6197143,phonered,"2021-02-20 09:22:24",3516.548
5890702,"Kamal Das","2021-02-21 10:57:13",3516.548
6235388,"yuxuan chen666","2021-02-21 12:15:00",3516.548
6001253,"three head better than one","2021-02-22 14:28:44",3516.548
6114583,chumajin,"2021-02-22 12:24:50",3516.548
5888672,TimeOut,"2021-02-21 15:39:36",3516.548
5972792,"Roman #3","2021-02-21 17:43:43",3516.548
5945015,"Heads or Tails","2021-02-22 16:51:42",3516.548
6093780,"Victor #V","2021-02-22 06:40:59",3516.548
6102038,"Haotian WuAbner","2021-02-22 04:34:18",3516.548
5974291,"Yassine El Ouahidi","2021-02-22 04:48:24",3516.548
6235612,CuiMDI,"2021-02-22 08:31:20",3516.548
5978145,"Anupam Khurana","2021-02-22 10:58:03",3516.548
6054452,"Rawling Virus","2021-02-22 11:44:17",3516.548
6153660,maxki,"2021-02-22 11:54:24",3516.548
6098049,XXXCCC333,"2021-02-22 14:58:20",3516.548
6219566,Newideas,"2021-02-22 15:07:25",3516.548
6188314,LiuZhu,"2021-02-22 13:40:06",3516.548
5892303,"Marek Nurzynski","2021-02-22 14:33:21",3516.548
6202192,"Ivan Suchkov","2021-02-22 15:05:42",3516.548
5885986,"R.I.P. Stark","2021-02-22 16:39:00",3516.548
6152418,"Yan Chai","2021-02-22 16:23:21",3516.548
6140649,xsong2020,"2021-02-22 17:54:38",3516.548
5973426,siguo,"2021-02-22 17:45:40",3516.548
6086144,"Yuri Njathi","2021-02-22 18:28:36",3516.548
5892416,kayla,"2020-12-02 08:09:25",3515.550
6111359,flicck,"2021-02-21 15:21:42",3515.404
5947418,NTU_MLgogo,"2021-02-06 08:10:06",3515.404
6011933,laguila,"2021-02-22 17:03:52",3514.513
6011693,Shinsei66,"2021-02-20 12:41:06",3513.867
6282847,"Sherry #3","2021-02-15 02:36:57",3513.655
6161677,penguin_daisuki_2,"2021-02-18 09:15:15",3513.633
6081768,randomdataset,"2021-02-20 09:03:35",3513.380
5886421,"Kirill Shipitsyn","2021-02-22 07:33:07",3512.829
5904979,"Scott Taber","2021-01-06 09:54:00",3512.660
6265034,"Tristan Frizza","2021-02-12 15:14:47",3511.804
5893934,AcidNets,"2021-02-10 15:08:06",3510.700
6298049,naknak,"2021-02-19 03:20:37",3510.292
6291013,"Yurii Fedyk","2021-02-22 15:51:14",3508.023
5968751,DAY1,"2021-02-21 13:47:07",3507.706
5898381,"Rafael Gomes","2021-02-04 23:50:54",3503.830
5903374,RoyceDa,"2021-02-21 13:20:36",3503.724
5910063,"Dimosthenis Karaflos","2020-12-06 18:56:34",3501.880
5899053,J.D.,"2021-02-19 11:20:19",3499.843
6146521,"Charlie Best","2021-02-19 00:45:46",3499.138
6005515,"Qiu Weimin","2021-02-20 15:22:57",3499.128
5889330,"Christoffer Karlsson","2021-01-26 09:38:57",3497.123
5890725,deepi,"2021-01-21 03:46:46",3496.170
6223123,"Byron Y.","2021-02-03 03:03:48",3493.648
5888150,"Do Phuc","2020-11-30 11:01:08",3492.844
6095000,ryogam,"2021-02-19 05:51:12",3492.612
5960640,ItaiPink,"2020-12-17 20:07:55",3492.213
6134605,YY142857,"2021-01-23 17:10:14",3491.299
6221737,kevinjeremywujr,"2021-02-19 22:44:12",3489.303
6129137,"Y0L0. Game of Overfitting","2021-02-21 10:59:55",3487.897
6135178,"Jason Lang","2021-01-17 14:38:56",3486.488
5886708,Sylas,"2021-01-26 17:20:27",3485.263
6135210,yujikawa,"2021-01-29 03:44:06",3482.233
5963647,"Gultekin Gunduz","2021-02-22 18:46:47",3482.089
6074869,AshSwing,"2021-02-19 09:41:51",3481.510
6079916,Wuxiaonan,"2021-02-17 14:49:31",3480.081
6130068,CSU秦觅,"2021-02-20 04:47:58",3479.370
5902124,"Jad Sarmo","2020-12-03 05:55:30",3478.709
5976131,我想读博,"2021-02-05 15:36:46",3478.503
6121323,Ninaiway,"2021-01-19 02:27:57",3476.862
6254763,"Alexander Scarlat MD","2021-02-22 04:34:29",3472.111
6263087,"Fahim Abdul gafoor","2021-02-22 08:38:20",3471.912
6048586,Tensor_Boys,"2021-02-13 02:24:12",3469.916
6080823,Sweetshadow,"2021-01-29 08:48:23",3469.729
5886900,"El Professor","2021-02-19 08:53:14",3467.193
6246891,esprit,"2021-02-21 03:58:14",3465.539
5940568,"Robert Koch","2021-01-03 04:23:02",3464.097
6125640,FENGFENG,"2021-02-22 06:36:25",3463.982
6295869,wujf,"2021-02-22 02:30:58",3463.223
6036501,"Dr J","2021-02-07 14:58:18",3461.865
6147705,utah777,"2021-02-22 14:42:11",3460.958
5927632,hrokamo,"2020-12-12 12:16:33",3459.529
5989328,itsy_68,"2021-02-22 07:35:48",3454.777
6136070,Greg816,"2021-02-22 18:23:43",3454.056
6114911,"Teppei Yamaguchi","2021-02-22 08:47:48",3453.627
6134017,haruto,"2021-02-09 00:58:18",3451.944
5899608,AIBox,"2020-12-25 15:13:55",3450.541
5886178,OrKatz,"2021-01-28 20:28:45",3449.413
5925350,"Darek Kłeczek","2021-02-21 07:51:36",3449.380
5893646,K4ds,"2021-02-22 13:41:51",3449.080
6123601,"Fedor F.","2021-01-30 05:33:04",3448.193
6189186,hironaka9,"2021-02-22 09:04:04",3447.831
6010554,chrisbradley,"2021-02-22 08:20:50",3446.794
6107908,"Ray Rostami","2021-02-21 05:07:12",3446.691
6174099,DuChen,"2021-01-22 10:52:04",3443.200
6111792,"Mahendra ch","2021-01-24 04:51:54",3442.514
6125658,kate,"2021-01-19 09:45:25",3442.235
5911045,"Chika Sasaki","2021-01-18 02:33:41",3442.220
6141863,saurk,"2021-01-18 05:17:46",3442.220
6076619,ayia,"2021-01-18 08:34:29",3442.220
6123391,"Vikas Kumar","2021-01-20 14:57:20",3442.220
