TeamId,TeamName,SubmissionDate,Score
5943806,"Neo Soon Hua","2021-01-25 19:38:09",9766.470
6188333,DENG,"2021-01-26 06:49:21",9766.470
5953939,abhishekgarg,"2021-02-21 12:34:36",9766.470
6127733,"thích lướt sóng thần","2021-02-18 05:05:13",9766.470
6152538,"negative gamma","2021-02-22 18:52:28",9766.470
6012816,"Flavien Gelineau","2021-01-27 16:06:12",9766.470
6205990,"Rongkai Huang","2021-01-27 02:48:39",9766.470
6182004,chixujohnny,"2021-02-03 15:34:40",9766.470
6126129,"Stefan Mandl","2021-02-22 13:27:15",9766.470
5972573,PengQiang,"2021-02-03 08:59:42",9766.470
5974156,Linxingwei,"2021-01-31 08:18:01",9766.470
5982995,AlgoTeam,"2021-02-21 12:06:21",9766.470
5954920,"Magnus BMT","2021-02-16 14:45:13",9766.470
5959613,"SHIJING CAI","2021-02-22 21:47:03",9766.470
5907399,"Ayush Goel","2021-01-25 06:05:11",9766.466
6184885,"Chenghan Yang","2021-01-23 08:53:50",9766.464
6132212,"Sentido, Sensibilidad y Data (NewTeam)","2021-02-19 18:56:46",9766.455
5988272,jmgv,"2021-02-22 18:06:36",9766.455
5901082,"QingPing Mountain","2021-01-25 04:24:43",9766.451
6115015,Mukesh,"2021-02-05 12:57:20",9766.237
5984574,"Kevin Wangs","2021-01-29 00:01:39",9766.237
5958624,AlpacaJapan,"2021-01-26 02:42:22",9766.237
6211306,shunsukekoshino,"2021-01-27 06:17:35",9766.237
5954470,"See Ho Leung","2021-01-28 00:54:44",9766.237
6157902,dsnd,"2021-02-20 15:52:26",9766.237
5971305,"My name is Camirot!","2021-02-22 07:16:12",9766.237
6277068,Daisuke,"2021-02-19 02:35:15",9766.231
6262994,DmitryML,"2021-02-21 08:49:27",9766.231
6143965,bhanwarsaini,"2021-02-02 15:46:01",9766.174
6204039,orange,"2021-02-05 16:49:55",9766.174
5965773,TBD,"2021-01-27 00:25:40",9766.032
5995560,G5GNB,"2021-01-31 17:41:05",9766.032
6184781,"Ryan Mazon","2021-01-28 11:23:14",9766.032
6067567,shirolab,"2021-01-31 12:06:39",9765.941
6163765,"David Ackerman","2021-01-27 14:21:44",9765.768
5932803,tatsuko,"2021-01-26 08:24:33",9765.612
5894607,spiec,"2021-01-28 14:29:08",9765.612
5948716,testingtesting,"2021-01-30 15:18:07",9765.612
5892612,"Eren Tekin","2021-02-20 12:57:06",9763.786
5899503,MercureLondon,"2021-02-03 02:44:49",9752.875
5940749,"Keith SZE","2021-02-21 09:33:04",9747.915
6046544,Drush,"2021-02-22 16:33:33",9745.250
6123947,Amyee,"2021-02-17 23:39:49",9742.271
5904090,Arbitrageur,"2020-12-26 10:48:21",9739.676
5888732,tiyyi,"2021-02-10 07:25:34",9728.598
6109579,jjlin,"2021-01-19 13:31:38",9720.811
6060250,Lamecompetition,"2021-02-22 14:24:44",9712.470
5953304,长沙吴彦祖,"2021-02-22 15:40:41",9710.976
5916303,Seers,"2021-01-16 19:45:15",9701.086
6268465,water,"2021-02-14 13:10:40",9698.496
6062823,CxsGHost,"2021-02-07 17:22:12",9679.446
5904511,"Lukasz Koziol","2021-02-22 17:48:02",9678.488
5911752,gorka,"2021-02-05 00:37:01",9675.665
6148644,"Alexander Dokumentov","2021-01-26 12:17:23",9674.927
5893054,"thomas kern","2021-02-22 06:27:43",9669.809
6216296,Riminjeet,"2021-02-21 22:17:13",9668.110
6208413,"subhash chander","2021-02-04 12:12:09",9667.006
6109399,EsmeZHU,"2021-02-22 16:29:28",9665.025
6012873,redHat,"2021-02-13 16:43:31",9662.518
5989328,itsy_68,"2021-02-22 12:29:31",9662.455
5938711,"Konstantin P.","2021-02-22 08:16:28",9636.449
5970668,"Francis Salcedo","2021-02-21 03:00:52",9635.160
5939270,IronicNinja,"2021-02-19 18:06:21",9632.223
6227706,Sciencehorizen,"2021-02-22 16:11:32",9616.696
6146045,PrasunMishra,"2021-01-29 20:59:23",9614.219
5981869," 9hz","2021-02-17 16:58:30",9608.620
6160515,michiyoshi,"2021-02-22 17:30:01",9601.325
6124503,Levonian,"2021-02-17 17:06:23",9598.023
5928644,huseyincotel,"2021-02-21 18:48:45",9554.323
5912144,DawidPol_19,"2021-02-15 16:57:56",9552.112
6142178,GFHS,"2021-02-22 18:43:33",9536.357
6221599,wuzhengyuan,"2021-02-22 05:34:35",9535.411
5929865,anisoulk,"2021-02-22 03:58:48",9527.024
6180970,lihaoruolhr,"2021-02-21 13:32:52",9518.091
5897217,Phil,"2021-02-22 05:36:45",9514.396
6138976,hirotake,"2021-01-28 12:23:00",9502.558
5947646,Kuntal,"2021-01-11 06:37:46",9485.032
5906963,Demon,"2021-02-07 13:23:25",9478.788
6039504,football_FBP,"2020-12-27 12:04:14",9476.378
5959106,"Akira Hirohashi","2021-01-27 20:38:29",9474.617
6000571,"Mohammed Sabry","2021-02-01 05:24:38",9472.228
5974919,"Luke Wild","2021-01-25 13:10:35",9471.971
6146705,rookie,"2021-02-01 20:45:49",9471.787
6153631,AlejandroSeaah,"2021-01-19 12:50:07",9470.496
6168496,ZhuangZelin,"2021-02-22 09:28:34",9469.583
6159950,"Onur the overfitter","2021-01-29 13:19:23",9464.615
6118653,"When is Dinner?","2021-01-11 19:03:38",9460.921
6196231,wangxl123,"2021-01-25 07:16:13",9455.525
6096834,sbrf248,"2021-01-09 07:14:43",9454.274
6015603,HY2017,"2021-02-18 03:33:12",9447.547
6239342,"Xue Zeng","2021-02-02 12:17:40",9446.641
6117017,"Sicheng Gu","2021-01-26 02:09:01",9446.338
6127381,KelvinMpofu,"2021-01-22 13:54:27",9445.790
6135848,"Yerram Varun","2021-01-22 16:55:02",9443.632
5962953,"The ARMADA","2021-02-22 11:51:24",9443.538
5898171,UTAUCOHK,"2021-02-22 21:28:05",9443.526
6141069,"Lee Tolo","2021-01-24 22:35:07",9443.499
5892268,Arthur,"2021-01-28 06:31:35",9443.491
6104409,"Abhishek Nagvekar","2021-01-23 06:33:44",9443.469
6134363,omarsamir,"2021-01-22 21:19:27",9443.369
5934816,monda,"2021-02-22 15:36:47",9437.726
5897188,rmldj,"2020-12-29 21:26:43",9418.963
6136980,"Đặng Duy Thanh","2021-02-02 03:28:25",9404.667
5897351,"Jinxin Xiong","2021-01-25 03:04:22",9384.700
5997129,"Michael Ng","2021-01-20 17:52:11",9383.123
5891754,bingo,"2020-12-28 12:52:58",9377.960
6282847,"Sherry #3","2021-02-15 20:05:05",9377.732
5908921,"Santiago Mota","2020-12-25 23:33:50",9364.661
5889843,yuhai,"2021-01-27 03:53:37",9363.292
6268203,Aperkz,"2021-02-07 05:17:06",9363.215
5895036,yifanwz,"2021-01-30 13:15:10",9361.689
5894281,Aziz,"2021-01-29 13:46:22",9341.295
6192778,oorora,"2021-02-06 02:57:34",9341.295
6116582,"Fit for Fun","2021-02-22 02:59:45",9335.761
6067988,monuwio,"2020-12-28 12:58:09",9333.474
5947134,Calibrators,"2021-02-04 07:50:20",9330.635
5974753,"Ahmed Samir","2021-02-22 20:03:47",9330.157
5931629,comoreby,"2021-02-22 15:04:18",9329.921
6065841,"Dmitriy Umerenkov","2020-12-29 21:57:50",9322.183
6191283,Stahh,"2021-02-01 22:16:19",9314.734
6147069,TianLee,"2021-01-21 06:12:55",9312.745
6247688,KenanArik,"2021-02-15 17:53:01",9311.461
6099283,"Taido Purason","2021-01-21 21:46:13",9310.481
6040982,derplearning,"2021-01-22 17:02:17",9303.032
5961985,brice,"2021-01-04 14:30:46",9303.032
6106969,"Poq Dev","2021-01-04 16:10:52",9303.032
5888382,"Hashir Sherwani","2021-02-22 18:22:53",9303.032
6001719,KritiDoneria,"2021-02-18 07:40:09",9303.032
5891637,Goodbye2020,"2021-01-09 15:49:00",9303.032
5980571,"Dylan Kan","2021-01-04 23:30:31",9303.032
6074535,zding,"2021-01-12 21:12:41",9303.032
6180667,AEN,"2021-02-22 06:49:59",9301.300
6019764,"Fabio Peruzzo","2021-01-27 22:40:35",9299.732
6130515,Russell1990,"2021-02-15 02:06:48",9293.980
6146228,"Citizens Band","2021-02-09 05:41:36",9292.404
6176027,NivellenCL,"2021-02-08 09:21:03",9287.150
5918459,kazukim,"2021-01-28 12:11:39",9286.303
6063309,"Charles Leahy","2021-02-22 22:42:14",9283.669
6176725,gpt222,"2021-02-22 16:23:21",9283.369
5893957,növle,"2021-02-09 08:39:10",9272.660
5987680,Autumnn,"2021-01-15 10:25:37",9269.622
5899921,hardtovary,"2020-12-23 15:25:29",9258.463
6043325,.USchie,"2021-02-15 13:36:28",9245.549
6070643,MrJo,"2021-02-17 05:26:40",9243.417
6147079,"Lexie Jia","2021-01-27 02:34:52",9242.396
6071223,自动化割韭菜,"2021-01-23 15:48:52",9229.712
5887900,"Amir Javaid","2021-02-01 18:09:23",9221.774
6123601,"Fedor F.","2021-02-14 14:26:20",9220.704
6051609,Jakaroo666,"2021-01-13 05:05:41",9211.306
6109685,katom,"2021-02-15 09:21:57",9204.904
6183885,LiangXi,"2021-02-22 21:18:58",9190.233
6207658,camel.cv2,"2021-01-26 11:13:19",9189.179
5915430,"Wang Qiansong","2020-12-27 11:46:09",9188.868
6050586,Yaroslav_S,"2021-01-11 14:23:19",9185.992
5928675,JacobHP,"2021-02-22 17:08:24",9177.307
6224603,Hor1zon@AI酱,"2021-02-03 18:12:52",9169.261
6039678,"Dhaval Mayatra","2020-12-24 06:17:09",9168.284
6110764,HuiUnited,"2021-02-03 13:33:14",9168.076
5898183,"James Horrex","2021-01-06 21:28:49",9166.955
5940463,GreekStats,"2021-02-22 17:39:29",9164.113
6259429,Ltyii,"2021-02-22 16:00:22",9163.002
5890561,NMP31,"2021-02-22 16:40:35",9156.265
6007899,"Frostine K","2021-02-22 06:09:52",9142.863
6124932,Tao,"2021-01-17 12:19:20",9131.936
6165542,"David Ho","2021-02-20 13:15:16",9131.574
5978032,QuangNamVu,"2020-12-26 06:14:11",9122.605
5904366,A_team_name,"2021-01-03 12:06:05",9121.690
5898952,BumbleBee,"2021-01-24 23:20:33",9118.830
6136894,秦时月,"2021-02-18 14:01:03",9104.831
6151785,qianmengyu11,"2021-02-08 14:21:25",9098.668
6145253,steff,"2021-02-22 16:31:04",9091.912
5947585,"Shumpei Ujiyama","2021-02-06 04:47:02",9082.355
6128265,MeisterMorxrc,"2021-02-12 10:33:26",9075.944
6061330,lelenuist,"2021-02-22 14:14:31",9074.480
5969107,"Dave Kang","2021-02-22 15:22:30",9070.471
6301810,"Serena Te","2021-02-22 15:22:03",9067.189
6203856,evilCat&Dog,"2021-02-01 06:43:39",9066.876
6124712,monday,"2021-02-22 21:14:11",9061.628
5964206,"Ilya Khristoforov","2021-01-24 10:04:32",9057.788
5897244,Massyl,"2021-01-28 08:00:28",9055.680
5888059,"Mario Ross","2021-02-11 22:04:11",9055.431
5946792,打工队,"2020-12-23 10:47:58",9044.935
6153687,GOGOGO!,"2021-02-22 12:03:12",9042.814
6243705,2TheMoon,"2021-02-22 18:26:23",9036.401
6152255,leenpto,"2021-01-25 15:45:22",9022.999
5990816,ZiYiYuan,"2021-01-25 03:20:17",9016.039
5909782,lalaland,"2021-02-21 21:12:19",9013.108
6124314,"Ivan Reznikov","2021-01-24 22:59:54",9012.848
6117570,"Vladislav #2","2021-02-06 16:01:16",9012.478
6096835,zdlpzz,"2021-01-24 09:40:03",9011.591
6089080,"no Panic","2021-01-26 15:37:58",9008.161
6041154,KrishnaK,"2021-02-22 20:44:01",9006.476
6160180,Sotky,"2021-02-22 18:14:33",9005.658
6282571,MelanC_L,"2021-02-10 10:19:56",8970.528
6100622,"Endi Niu","2021-01-04 15:37:08",8969.874
5889116,Kaggoo,"2021-01-28 00:08:00",8966.403
6074828,"wei li","2021-01-19 22:36:34",8966.403
6111615,clive,"2021-01-27 14:45:58",8964.864
5893615,"Dr. Fu Manchu","2021-02-18 08:35:50",8964.239
6105320,"HANYU LENG","2021-02-21 11:58:13",8962.344
6108995,Kaggle_cv,"2021-01-24 11:42:56",8957.220
5964806,"Elysium Alex","2021-01-19 06:04:01",8956.365
6227549,"Sriram Raghu","2021-02-01 16:29:10",8954.704
5910607,hedwig100,"2021-02-22 08:12:17",8951.428
6165300,aghool,"2021-01-24 16:24:16",8944.037
6300864,Arashrefai,"2021-02-15 22:08:37",8942.704
5998623,pyron,"2021-01-21 15:34:56",8942.256
6186892,"clc ironic","2021-02-04 01:01:18",8942.198
6150673,"J. William Hugh Dore","2021-02-22 23:10:09",8942.170
6184159,"Simon Hornak","2021-01-21 06:26:21",8942.104
6115837,ChrisChang,"2021-01-22 12:43:05",8942.026
6176437,"Kunal Verma","2021-01-21 23:42:11",8941.646
6144191,"Jaehoon Jeong","2021-01-28 06:20:05",8941.024
6128152,BrandontheCoder,"2021-01-21 16:32:23",8940.709
6135210,yujikawa,"2021-02-11 07:44:55",8940.636
5905089,"Matthew Turk","2021-01-25 02:03:44",8940.636
6075188,"Huy Tran","2021-01-21 02:40:19",8940.308
6122211,Eefine,"2021-02-22 14:31:46",8940.308
5926160,darkknightrises,"2021-02-22 15:43:38",8940.114
5999731,Hermarket,"2021-02-11 07:32:54",8930.780
5889328,"Prashant Kikani","2021-02-21 02:59:55",8925.507
6144145,davidhefan,"2021-02-19 04:09:26",8924.483
6027043,RW,"2021-01-11 21:34:48",8917.563
5913102,SmallBet,"2021-02-22 16:38:20",8894.501
6057442,Qingchen,"2021-01-02 10:55:53",8890.848
6197358,"Dylan Liu","2021-02-22 17:40:00",8887.673
5969040,"Tiangang Zhang","2021-01-10 11:17:01",8878.630
5905929,"Pablo Puente","2021-02-11 16:13:01",8878.078
5969784,"Trader Boy","2021-01-28 14:34:59",8875.950
6007823,eoehd,"2020-12-30 12:01:57",8872.792
5927315,NULL,"2021-01-30 17:44:08",8872.353
6105388,"Vivek Amai Ramachandra","2021-02-03 07:53:16",8863.939
5936871,Slowpoke,"2021-02-15 14:20:44",8848.540
6191928,"Jenny Im","2021-01-22 19:55:43",8846.094
6109240,LiwenHuang,"2021-02-05 04:52:17",8845.409
5949500,"JSM Predictions","2021-02-22 12:54:09",8843.065
5984514,"Ashish S","2021-01-19 07:27:10",8842.310
5888386,QPyWar,"2021-02-10 11:16:34",8836.896
5891467,ChaoDi,"2021-02-01 05:05:59",8834.419
6134017,haruto,"2021-02-10 06:39:30",8832.425
6127950,FurkanOM,"2021-02-21 17:08:07",8829.865
5893338,ddn_,"2021-02-22 04:53:07",8829.695
6164579,heihei,"2021-02-22 04:19:35",8827.250
5894695,"Abdelghani Belgaid","2021-02-22 13:12:59",8825.363
6285544,"Juliana Negrini de Araujo","2021-02-18 07:55:01",8820.490
5955409,"Igor Kirko","2021-02-01 21:13:32",8817.697
6205086,RoyA,"2021-02-19 13:09:15",8797.829
6147110,RachelJ,"2021-02-15 11:04:54",8796.709
6181442,"DL Bao","2021-01-20 15:05:36",8793.967
6169235,"Justin Yang","2021-02-22 18:31:43",8786.720
6199523,Algotime,"2021-02-09 20:30:29",8784.751
6005519,charliec,"2021-01-25 03:02:27",8784.605
6156995,"Jiuyun Zhang","2021-01-17 12:06:47",8783.215
6253786,Misaya若风,"2021-02-07 17:31:45",8782.159
6232219,cxxuan1,"2021-02-17 11:13:53",8782.159
6158490,liyimichael,"2021-01-16 13:31:33",8776.506
6196016,RockOneSun,"2021-02-17 15:51:15",8776.067
5886708,Sylas,"2021-01-26 17:20:27",8776.008
5897505,"Bruno G. do Amaral","2021-02-22 19:52:51",8774.580
5938121,"Berke ASLAN","2021-01-30 10:58:09",8774.374
5890725,deepi,"2021-01-21 03:46:46",8773.256
5929227,"Early Bird","2021-01-20 20:22:24",8764.745
5945387,mavillan,"2021-02-22 19:13:12",8758.622
6203811,"Kosuke ","2021-02-13 10:56:25",8756.371
5889588,"Xiongan Cheng","2021-02-18 02:50:15",8752.645
6149104,rovenr32,"2021-01-14 18:56:11",8752.283
5954532,WJ,"2021-02-21 16:26:14",8750.892
6205061,"Kaile Ding","2021-01-27 05:11:35",8743.464
5892102,JonnydosSantos,"2021-02-04 20:32:30",8741.301
5992590,"Lucas Morin","2021-02-22 15:48:12",8730.839
6107681,top34051,"2021-01-07 16:27:31",8730.321
5977701,IdealInfo,"2020-12-31 09:58:52",8730.184
5896133,Harw,"2020-12-23 01:45:32",8725.605
6121182,YYDS,"2021-01-25 15:35:25",8724.994
6084838,allenzyl,"2021-02-21 22:32:22",8720.408
6141476,tao_zhang,"2021-01-19 04:34:14",8714.997
5889621,QTrading,"2021-01-08 04:14:29",8714.441
5912361,athlonshi,"2021-01-07 04:20:04",8708.956
5947967,"Saurabh Bhatia","2021-02-02 15:04:18",8702.561
5933456,yzhao,"2021-02-10 05:30:05",8700.224
6052354,Alan,"2021-01-19 15:55:28",8697.377
6033781,湖人总冠军,"2021-01-09 03:48:01",8697.373
6153625,"Hongye Zou","2021-01-20 02:37:19",8697.373
6146908,我不是zing@~~,"2021-01-14 15:03:57",8697.373
6153808,"Hong Siyi","2021-01-21 02:37:14",8697.373
5889744,zhangkaihua88,"2021-01-27 17:16:09",8697.373
6157098,guzicang,"2021-01-15 10:54:23",8697.373
6038060,helloly333,"2021-01-15 11:04:29",8697.373
6146675,目光所及,"2021-01-19 03:39:14",8697.373
6153903,SoloT,"2021-01-15 14:22:59",8697.373
6133586,JaceYangJH,"2021-01-16 17:26:45",8697.373
6158202,"Andri Sumitro","2021-01-15 15:12:37",8697.373
6143936,"yes, hunter","2021-01-15 15:15:01",8697.373
6154237,"Xie Yaxi","2021-01-16 01:36:53",8697.373
6129401,shenliao,"2021-01-16 03:32:32",8697.373
6160433,kanli,"2021-01-16 06:34:47",8697.373
6132641,"Chaoying Lyu","2021-01-16 06:49:58",8697.373
6137677,cpztpkqc,"2021-01-16 10:09:49",8697.373
6161174,luzzh,"2021-01-16 11:42:11",8697.373
6161676,Lvcifer,"2021-01-16 12:08:57",8697.373
6152601,dingjiahuan,"2021-01-22 12:04:06",8697.373
6153441,"Deal yz","2021-01-17 04:06:14",8697.373
6162093,"Lewis Liu","2021-01-18 14:53:47",8697.373
6134435,Hypothetical,"2021-01-16 17:04:16",8697.373
6153557,grafspeecn,"2021-01-17 03:16:27",8697.373
6165622,水竹天SZTSZT,"2021-01-17 10:15:49",8697.373
6130721,"Alexey Latskov","2021-01-17 13:43:09",8697.373
6166263,bixiadaren,"2021-01-17 15:29:32",8697.373
6157398,kevinshuang,"2021-01-18 04:16:24",8697.373
6091414,shoumaker,"2021-02-04 02:06:26",8697.373
5945046,"Shiny Go","2021-01-18 11:35:11",8697.373
6148997,"Mahmoud Fawzi","2021-01-18 21:54:21",8697.373
6144025,Chenliangwei,"2021-01-24 15:20:25",8697.373
5962244,TAKUMANOZAWA,"2021-01-19 09:58:39",8697.373
6153864,Jessica1227,"2021-01-19 12:09:00",8697.373
6185003,cxue34,"2021-01-22 07:17:01",8697.373
6169037,helen,"2021-02-22 16:25:31",8697.373
6033588,goya58,"2021-01-27 01:50:52",8697.373
6185766,"Jadden huang","2021-01-28 15:22:36",8697.373
6196625,"Kaiyi Yang","2021-02-01 02:18:40",8697.373
5889318,rnrq,"2021-02-22 17:55:57",8697.373
6256502,"Vera Yu_jjyyu","2021-02-05 06:32:00",8697.373
6266254,我本飞鸟,"2021-02-06 13:40:08",8697.373
6251493,wjs2018,"2021-02-22 23:51:22",8697.373
6155030,zakkkk,"2021-01-16 08:47:54",8696.326
5904380,"zagros ","2021-02-22 04:00:59",8696.145
6088706,"Qixianbiao Qixianbiao","2021-01-18 13:49:45",8686.132
6046008,"Hartmut Ott","2021-01-02 04:09:46",8673.660
5886488,RpyGamer,"2021-01-27 18:35:14",8668.988
6157937,"Fang Lyu","2021-01-17 21:00:51",8668.496
5893254,"Şems Kurtoglu","2021-02-22 22:23:21",8667.229
6291292,"Mark Heng","2021-02-22 15:15:02",8659.172
5897501,Kostadinov,"2021-02-20 14:42:46",8657.039
6156931,OneEspresso,"2021-01-17 03:19:23",8654.408
6144807,pbcquoc,"2021-02-21 14:37:20",8648.918
6250036,Jill,"2021-02-17 01:43:43",8648.108
6156007,cao_rufu,"2021-01-16 14:04:29",8644.279
6211557,"Bo Yi","2021-02-22 07:56:41",8644.211
6125648,Young,"2021-02-22 07:17:46",8640.530
6202420,Jump,"2021-02-22 04:49:42",8635.771
6173167,"David #6","2021-01-27 21:01:41",8625.147
6076227,"Iris Yin","2021-01-20 12:22:58",8620.509
6059849,毒韭,"2020-12-30 06:48:00",8609.653
6236012,"Tea Jen","2021-02-20 03:00:13",8606.243
6223123,"Byron Y.","2021-02-03 03:03:48",8604.742
6161253,doudouyoo,"2021-01-16 14:24:15",8600.611
6156152,mylee000,"2021-01-19 10:30:34",8593.301
6210630,"Leon #3","2021-01-27 06:38:57",8590.463
6220685,aminkagg,"2021-02-15 18:10:56",8578.183
6127240,Richard_U,"2021-02-15 20:01:58",8576.038
5909478,TheBigBulls,"2021-01-21 09:54:10",8574.140
5886178,OrKatz,"2021-01-28 20:28:45",8571.455
5927844,"Panagiotis Samartzis","2021-02-15 13:13:40",8569.665
5966519,"Ming Cong","2020-12-24 23:12:33",8567.674
6075340,XinyangLuo,"2021-01-30 13:06:49",8556.381
6238590,Tim.Y,"2021-02-16 07:06:15",8541.732
6126155,"Kojiro Hirokane","2021-02-17 14:03:17",8540.620
6133186,"BU Dynamics","2021-02-04 23:49:35",8538.253
5894804,Paulistinha_STU,"2021-01-31 12:26:54",8531.850
6133624,"Oniel Gracious","2021-01-29 07:41:46",8528.066
6205781,qiyuxin,"2021-02-07 07:57:16",8527.250
5936286,"Bull or Bear","2021-02-08 22:28:13",8525.816
5982489,"Peter KK","2021-02-22 18:23:36",8523.150
6179675,"Zhidong Qu","2021-01-26 17:42:12",8523.057
5989160,Phuangphairoj,"2021-02-21 10:02:20",8521.179
5919180,"David Guidos","2020-12-28 02:17:46",8520.033
6096185,"Jack Liu","2021-02-22 21:30:49",8518.818
6029485,"Luiz Felipe de Barros Jordão Costa","2021-01-28 22:19:36",8517.458
6080823,Sweetshadow,"2021-01-29 08:48:23",8512.201
6152569,"HAN Xun","2021-01-28 04:20:47",8505.253
5891590,WangMH,"2021-02-02 15:28:22",8502.210
5972149,Shuai,"2021-01-19 09:52:17",8490.905
5949076,bokkaloteam,"2021-02-22 12:17:00",8489.901
6125042,dongwuuu,"2021-02-05 13:35:41",8483.921
5888376,YantingJin,"2021-01-14 18:38:41",8483.918
6110460,DarkC0ffee,"2021-01-31 16:04:10",8479.149
6168978,TWAS,"2021-02-12 09:19:13",8472.277
5909460,"Jeffrey Ng","2021-01-26 00:18:30",8467.234
6297801,"Tim Xinxin Peng","2021-02-22 21:41:03",8464.710
6138234,HyperBeam,"2021-01-29 17:28:19",8462.915
5902033,Legend94rz,"2021-01-29 10:54:36",8461.631
6039270,Kairos,"2021-01-22 18:38:27",8459.122
6295824,"Han #2","2021-02-13 13:17:18",8446.199
6297239,ysano,"2021-02-13 20:00:50",8446.199
5927281,couled,"2020-12-20 16:15:18",8443.099
6131641,Actuary,"2021-02-15 15:33:24",8440.470
5904706,Tayeb,"2021-02-19 20:29:51",8440.248
6086140,Mastuko,"2021-01-20 08:08:10",8418.813
6056436,akitenkrad,"2021-02-16 11:55:32",8415.414
6152989,junhong.xia,"2021-01-19 10:24:38",8405.171
6130177,"Vincent Coyette","2021-01-17 23:42:38",8396.071
5961912,dawdle,"2021-01-19 09:03:47",8392.022
6096740,"Untitled Goose","2021-01-17 09:51:40",8390.731
5999605,love_lain,"2020-12-22 08:46:06",8380.630
5983568,@,"2021-01-05 11:14:47",8375.263
6114868,yunna,"2021-01-15 06:59:17",8363.902
5934369,"Chaos is the way","2020-12-30 17:25:28",8359.144
6005180,BTCATH,"2021-02-22 21:09:12",8358.531
6127647,"Oleksandr Sirenko","2021-02-17 17:38:22",8358.531
6306603,CuongT,"2021-02-18 23:23:48",8354.293
5947728,Ubique,"2021-01-25 10:31:15",8350.574
6242321,Keisuke,"2021-02-16 16:16:02",8346.701
5911045,"Chika Sasaki","2021-01-18 02:33:41",8345.887
6125658,kate,"2021-01-19 09:45:25",8345.831
6076619,ayia,"2021-01-18 08:34:29",8345.740
6143505,"Yueyuan Kang","2021-01-18 14:38:29",8345.559
6111792,"Mahendra ch","2021-01-24 04:51:54",8345.465
6116728,zhou,"2021-01-24 06:22:32",8341.311
6005532,"Wang Xiaokang","2021-01-21 15:23:54",8340.650
6292358,"Prateek Gupta","2021-02-12 12:08:38",8340.558
6141863,saurk,"2021-01-18 05:17:46",8340.483
6057976,"Poojan Sheth","2021-01-26 11:19:30",8337.589
5918898,"Filip Granqvist","2021-01-09 22:38:32",8332.757
6241772,"Bisola Olasehinde","2021-02-02 14:11:08",8325.733
6143060,smartmind,"2021-01-24 16:51:49",8325.695
6033366,"Y =W * X + B","2021-02-13 14:12:04",8324.832
5947630,"乔世吉(Shiji Qiao)","2021-02-20 02:23:12",8323.389
6073333,SunnyHeidy,"2021-02-21 23:50:46",8321.897
6230459,qiu_shaoye,"2021-02-01 06:34:30",8315.744
6154716,"Somnath chatterjee","2021-01-25 09:21:26",8311.476
